id,smoking
159256,1.0
159257,0.4
159258,0.4
159259,0.0
159260,0.6
159261,0.6
159262,0.8
159263,0.4
159264,0.2
159265,0.0
159266,0.6
159267,0.2
159268,0.0
159269,0.8
159270,0.2
159271,0.8
159272,1.0
159273,0.8
159274,0.2
159275,0.2
159276,0.2
159277,1.0
159278,0.4
159279,0.8
159280,0.0
159281,0.6
159282,0.8
159283,0.2
159284,0.8
159285,0.2
159286,0.8
159287,0.0
159288,0.4
159289,0.8
159290,0.2
159291,0.4
159292,0.0
159293,0.0
159294,0.6
159295,0.6
159296,1.0
159297,0.0
159298,0.4
159299,0.0
159300,0.0
159301,0.0
159302,0.2
159303,0.0
159304,0.0
159305,0.4
159306,0.6
159307,0.2
159308,0.8
159309,0.0
159310,0.2
159311,0.6
159312,0.2
159313,0.6
159314,0.4
159315,0.6
159316,0.2
159317,0.4
159318,0.2
159319,0.6
159320,0.8
159321,0.2
159322,0.6
159323,1.0
159324,0.0
159325,0.6
159326,0.2
159327,0.8
159328,0.4
159329,0.4
159330,0.0
159331,0.8
159332,0.0
159333,0.2
159334,0.2
159335,0.0
159336,0.8
159337,0.6
159338,0.6
159339,1.0
159340,0.6
159341,0.8
159342,0.4
159343,0.4
159344,0.4
159345,0.2
159346,0.8
159347,0.4
159348,1.0
159349,0.0
159350,0.2
159351,1.0
159352,0.6
159353,0.0
159354,0.0
159355,0.8
159356,0.8
159357,1.0
159358,0.0
159359,0.6
159360,0.2
159361,0.8
159362,0.2
159363,0.6
159364,0.4
159365,1.0
159366,0.0
159367,0.2
159368,0.6
159369,0.8
159370,0.6
159371,0.6
159372,0.2
159373,0.8
159374,0.4
159375,0.8
159376,0.4
159377,0.0
159378,0.8
159379,0.6
159380,0.0
159381,0.0
159382,0.2
159383,0.0
159384,0.4
159385,0.0
159386,1.0
159387,0.8
159388,0.6
159389,0.0
159390,0.4
159391,0.4
159392,0.4
159393,0.0
159394,0.2
159395,1.0
159396,1.0
159397,0.8
159398,0.8
159399,0.8
159400,0.6
159401,0.8
159402,0.0
159403,0.2
159404,0.8
159405,0.0
159406,0.8
159407,0.2
159408,0.0
159409,1.0
159410,0.6
159411,0.8
159412,0.2
159413,0.4
159414,0.2
159415,0.0
159416,0.4
159417,0.0
159418,0.8
159419,0.2
159420,0.8
159421,0.6
159422,0.2
159423,0.0
159424,0.0
159425,0.6
159426,0.2
159427,0.2
159428,0.0
159429,0.0
159430,0.4
159431,0.2
159432,0.2
159433,0.0
159434,0.2
159435,0.8
159436,0.8
159437,0.0
159438,0.6
159439,0.0
159440,0.2
159441,1.0
159442,0.6
159443,0.2
159444,0.4
159445,0.4
159446,0.8
159447,0.6
159448,0.6
159449,0.6
159450,0.0
159451,0.4
159452,0.4
159453,0.2
159454,0.4
159455,0.2
159456,0.0
159457,1.0
159458,0.4
159459,0.4
159460,0.4
159461,0.8
159462,0.2
159463,0.0
159464,0.6
159465,0.2
159466,0.0
159467,0.8
159468,0.8
159469,0.6
159470,0.8
159471,0.8
159472,0.8
159473,0.2
159474,0.2
159475,0.8
159476,0.0
159477,0.6
159478,0.6
159479,0.2
159480,0.2
159481,0.2
159482,1.0
159483,0.0
159484,0.2
159485,0.6
159486,0.6
159487,0.6
159488,0.6
159489,0.8
159490,0.2
159491,1.0
159492,0.4
159493,1.0
159494,0.0
159495,0.0
159496,0.8
159497,0.8
159498,0.4
159499,0.2
159500,0.0
159501,0.8
159502,0.4
159503,0.2
159504,0.4
159505,0.0
159506,0.8
159507,0.6
159508,1.0
159509,0.8
159510,0.0
159511,0.0
159512,0.4
159513,0.4
159514,0.0
159515,0.8
159516,0.8
159517,0.4
159518,0.2
159519,0.6
159520,0.2
159521,0.6
159522,0.4
159523,0.0
159524,0.2
159525,0.0
159526,0.0
159527,0.0
159528,0.2
159529,1.0
159530,0.8
159531,0.8
159532,0.8
159533,1.0
159534,0.6
159535,0.2
159536,0.4
159537,0.2
159538,1.0
159539,1.0
159540,0.0
159541,0.4
159542,0.6
159543,0.0
159544,0.4
159545,0.8
159546,0.4
159547,0.8
159548,0.8
159549,0.4
159550,0.2
159551,0.8
159552,0.8
159553,0.6
159554,0.2
159555,1.0
159556,0.8
159557,0.8
159558,0.0
159559,1.0
159560,0.2
159561,0.8
159562,0.8
159563,0.4
159564,0.0
159565,0.0
159566,0.2
159567,0.8
159568,0.8
159569,0.0
159570,0.6
159571,0.6
159572,0.2
159573,0.0
159574,1.0
159575,0.0
159576,0.0
159577,0.4
159578,0.2
159579,0.0
159580,0.8
159581,0.6
159582,0.0
159583,0.6
159584,0.2
159585,0.4
159586,0.2
159587,0.8
159588,0.8
159589,1.0
159590,0.8
159591,0.6
159592,0.0
159593,0.8
159594,0.0
159595,0.8
159596,0.8
159597,0.6
159598,0.0
159599,0.2
159600,0.0
159601,0.8
159602,0.4
159603,0.8
159604,0.2
159605,0.2
159606,0.0
159607,0.0
159608,1.0
159609,0.8
159610,0.0
159611,0.4
159612,0.4
159613,0.8
159614,0.0
159615,0.0
159616,0.4
159617,0.0
159618,0.8
159619,0.0
159620,0.2
159621,0.6
159622,0.6
159623,0.6
159624,0.0
159625,0.0
159626,0.0
159627,0.6
159628,0.6
159629,1.0
159630,0.2
159631,0.2
159632,0.0
159633,0.0
159634,1.0
159635,0.0
159636,0.0
159637,0.2
159638,0.8
159639,0.0
159640,0.0
159641,0.4
159642,0.0
159643,0.6
159644,0.6
159645,1.0
159646,0.0
159647,0.6
159648,0.4
159649,0.4
159650,0.8
159651,1.0
159652,1.0
159653,0.4
159654,0.0
159655,0.8
159656,0.6
159657,0.6
159658,0.0
159659,0.0
159660,0.0
159661,0.8
159662,0.2
159663,1.0
159664,0.0
159665,0.4
159666,0.2
159667,0.2
159668,0.8
159669,0.4
159670,0.2
159671,0.4
159672,0.6
159673,1.0
159674,0.6
159675,1.0
159676,0.0
159677,0.2
159678,0.8
159679,0.0
159680,0.8
159681,0.2
159682,0.6
159683,0.2
159684,0.4
159685,0.2
159686,0.0
159687,0.0
159688,1.0
159689,0.6
159690,0.8
159691,0.6
159692,0.8
159693,0.0
159694,0.6
159695,0.0
159696,0.0
159697,0.0
159698,0.4
159699,1.0
159700,0.6
159701,0.6
159702,0.6
159703,0.2
159704,0.8
159705,0.0
159706,0.0
159707,0.4
159708,0.8
159709,1.0
159710,0.8
159711,0.8
159712,0.6
159713,0.2
159714,0.6
159715,1.0
159716,0.6
159717,0.0
159718,0.6
159719,0.2
159720,0.6
159721,0.6
159722,1.0
159723,0.2
159724,0.2
159725,0.8
159726,0.0
159727,0.0
159728,0.2
159729,0.8
159730,0.6
159731,0.6
159732,0.2
159733,0.4
159734,0.2
159735,0.0
159736,0.8
159737,0.6
159738,0.0
159739,0.0
159740,0.8
159741,0.8
159742,0.6
159743,1.0
159744,0.8
159745,0.8
159746,0.2
159747,0.0
159748,0.4
159749,0.6
159750,0.4
159751,0.2
159752,0.6
159753,0.6
159754,0.6
159755,1.0
159756,0.2
159757,0.0
159758,0.8
159759,0.0
159760,0.6
159761,0.0
159762,0.2
159763,0.2
159764,0.6
159765,0.2
159766,0.4
159767,0.6
159768,1.0
159769,0.0
159770,0.8
159771,0.0
159772,0.6
159773,0.0
159774,0.6
159775,0.4
159776,0.0
159777,0.6
159778,0.6
159779,0.6
159780,0.4
159781,0.2
159782,0.0
159783,0.0
159784,0.6
159785,0.2
159786,0.8
159787,0.8
159788,0.0
159789,0.4
159790,0.0
159791,0.2
159792,0.6
159793,1.0
159794,0.0
159795,0.0
159796,0.4
159797,0.8
159798,0.6
159799,0.0
159800,0.0
159801,0.4
159802,1.0
159803,0.8
159804,0.8
159805,0.6
159806,0.8
159807,0.8
159808,0.0
159809,0.4
159810,0.0
159811,0.0
159812,0.8
159813,0.8
159814,0.8
159815,0.4
159816,0.8
159817,0.6
159818,0.2
159819,0.8
159820,0.2
159821,0.2
159822,0.6
159823,0.0
159824,0.8
159825,0.6
159826,0.4
159827,0.2
159828,0.0
159829,0.0
159830,0.0
159831,0.6
159832,0.6
159833,0.2
159834,0.0
159835,0.8
159836,0.0
159837,0.4
159838,0.4
159839,0.4
159840,0.8
159841,1.0
159842,0.4
159843,0.2
159844,0.6
159845,0.0
159846,0.6
159847,0.6
159848,0.2
159849,0.6
159850,0.0
159851,0.2
159852,0.0
159853,0.0
159854,0.4
159855,0.6
159856,0.2
159857,0.4
159858,0.8
159859,0.0
159860,1.0
159861,0.0
159862,0.0
159863,1.0
159864,0.2
159865,0.2
159866,0.6
159867,0.2
159868,0.8
159869,0.2
159870,0.4
159871,0.4
159872,0.8
159873,0.8
159874,0.0
159875,0.4
159876,0.6
159877,0.4
159878,0.2
159879,0.8
159880,0.8
159881,0.2
159882,0.8
159883,1.0
159884,0.4
159885,0.6
159886,0.2
159887,0.4
159888,0.6
159889,1.0
159890,0.8
159891,1.0
159892,0.4
159893,0.0
159894,0.4
159895,0.4
159896,0.4
159897,0.2
159898,0.4
159899,0.8
159900,0.2
159901,0.2
159902,0.2
159903,0.4
159904,0.8
159905,0.0
159906,0.6
159907,0.8
159908,0.4
159909,0.0
159910,0.6
159911,0.6
159912,0.8
159913,0.0
159914,0.0
159915,0.6
159916,0.0
159917,0.0
159918,0.8
159919,0.8
159920,0.0
159921,0.2
159922,0.2
159923,0.4
159924,0.4
159925,0.6
159926,0.6
159927,1.0
159928,0.0
159929,0.2
159930,0.4
159931,0.8
159932,0.0
159933,0.6
159934,0.0
159935,0.2
159936,0.4
159937,0.4
159938,0.6
159939,0.8
159940,0.8
159941,0.2
159942,0.6
159943,0.2
159944,0.0
159945,0.8
159946,0.8
159947,0.0
159948,0.2
159949,0.6
159950,0.8
159951,0.0
159952,0.6
159953,0.2
159954,1.0
159955,0.0
159956,0.4
159957,0.6
159958,0.2
159959,0.4
159960,0.4
159961,0.4
159962,0.0
159963,1.0
159964,0.0
159965,0.6
159966,1.0
159967,0.6
159968,0.0
159969,0.8
159970,0.2
159971,0.2
159972,0.0
159973,0.6
159974,0.6
159975,0.6
159976,0.8
159977,1.0
159978,0.0
159979,0.6
159980,0.6
159981,1.0
159982,0.6
159983,0.6
159984,0.6
159985,0.4
159986,1.0
159987,0.0
159988,1.0
159989,0.6
159990,0.2
159991,0.2
159992,0.4
159993,0.0
159994,0.0
159995,0.0
159996,0.8
159997,1.0
159998,0.6
159999,1.0
160000,1.0
160001,0.2
160002,0.0
160003,0.0
160004,0.4
160005,0.0
160006,0.2
160007,0.6
160008,0.0
160009,0.6
160010,0.2
160011,0.0
160012,0.4
160013,0.6
160014,0.0
160015,0.0
160016,0.8
160017,0.6
160018,0.8
160019,0.0
160020,0.0
160021,0.6
160022,1.0
160023,0.0
160024,0.6
160025,0.0
160026,0.2
160027,0.6
160028,0.0
160029,0.8
160030,0.6
160031,0.8
160032,0.2
160033,0.0
160034,1.0
160035,1.0
160036,0.2
160037,0.0
160038,0.6
160039,0.2
160040,0.8
160041,0.4
160042,0.6
160043,0.2
160044,0.0
160045,0.0
160046,1.0
160047,0.8
160048,0.6
160049,0.0
160050,0.4
160051,0.8
160052,0.6
160053,0.6
160054,0.4
160055,0.0
160056,0.8
160057,0.0
160058,0.4
160059,0.6
160060,0.0
160061,0.0
160062,0.8
160063,0.4
160064,0.4
160065,0.6
160066,0.4
160067,0.6
160068,0.8
160069,0.8
160070,0.0
160071,0.2
160072,0.6
160073,0.2
160074,1.0
160075,0.8
160076,0.6
160077,0.4
160078,0.4
160079,0.2
160080,0.0
160081,0.2
160082,0.0
160083,1.0
160084,0.0
160085,0.0
160086,0.2
160087,0.0
160088,0.2
160089,1.0
160090,1.0
160091,0.8
160092,0.8
160093,0.6
160094,0.0
160095,0.8
160096,0.4
160097,0.0
160098,0.8
160099,0.0
160100,0.4
160101,0.6
160102,0.6
160103,0.6
160104,0.8
